img_file_name;question_german;question_english;corrected_answer_german;corrected_answer_english;short_answer_german;short_answer_english;category;context
2020.acl-main.493.pdf-Figure8.png;Die Abbildung visualisiert Kopf-Dependent-Abhängigkeitspaare mithilfe von t-SNE. Reif et al. (2019) verwendeten eine andere Methode zur Visualisierung von Syntaxbäumen. Welche Methode war das und wie wurde sie angewendet?;This figure visualizes head-dependent dependency pairs using t-SNE. Reif et al. (2019) used a different method to visualize syntax trees. What was that method, and how was it applied?;Reif et al. (2019) verwendeten PCA (Hauptkomponentenanalyse), um einzelne Syntaxbäume in einer zweidimensionalen Projektion der Struktursondierungsabstände zu visualisieren.;Reif et al. (2019) used PCA (Principal Component Analysis) to visualize individual syntax trees in a 2-dimensional projection of the structural probe distances.;PCA;PCA;Requires Paper Context;'In a monolingual study, Reif et al. (2019) also use the structural probe of Hewitt and Manning (2019) as a tool for understanding the syntax of BERT. They plot the words of individual sentences in a 2dimensional PCA projection of the structural probe distances, for a geometric visualization of individual syntax trees. Further, they find that distances in the mBERT space separate clusters of word senses for the same word type.'
2020.acl-main.673.pdf-Figure4.png;'Welche Farbe wird für die Punkte verwendet, die im rechten Diagramm mit 'pos' beschriftet sind?';'What color is used to represent the points in the right plot labeled 'pos'?';Hellrot/Pink;Light red/Pink;Hellrot/Pink;Light red/pink;Simple Retrieval;'
2020.acl-main.673.pdf-Figure4.png;Gibt es im linken Streudiagramm mehr blaue oder rote Punkte? (Schätzen Sie, eine genaue Zählung ist nicht erforderlich);Are there more blue or red dots in the left scatter plot? (Estimate, precise counting is not required);Ungefähr die gleiche Anzahl blauer und roter Punkte.;Approximately the same amount of blue and red dots.;Gleich;Same;Simple Calculation;'
2020.acl-main.673.pdf-Figure4.png;'Im rechten Diagramm scheinen die Punkte 'pos' und 'neg' eine Beziehung zueinander zu haben. Beschreiben Sie diese Beziehung anhand ihrer relativen Position.';'In the right plot, the 'pos' and 'neg' points seem to have a relationship. Describe that relationship in terms of their relative position.';'Sowohl 'pos'- als auch 'neg'-Punkte zeigen eine positive Korrelation.';'Both 'pos' and 'neg' points show a positive correlation.'.;Positive Korrelation;Positive Correlation;Simple Calculation;'
2020.acl-main.673.pdf-Figure4.png;Vergleichen Sie die beiden Diagramme. Was ist der Hauptunterschied in der Verteilung der Punkte in Bezug auf ihre Position?;Compare the two plots. What is the primary difference in the distribution of the points in terms of their position?;Das linke Diagramm zeigt eine komplexere, nichtlineare Verteilung. Das rechte Diagramm zeigt eine einfachere, lineare Verteilung mit einer positiven Korrelation.;The left plot shows a more complex, non-linear distribution. The right plot shows a simpler, linear distribution with a positive correlation.;Nichtlinear vs. linear;Non-linear vs. linear;Complex Calculation and Logical Reasoning;'
2020.acl-main.673.pdf-Figure4.png;"Der Text erwähnt das Training von IDEL ohne I(s;c), was zu IDEL[-] führt. Abbildung 4 zeigt die Punktverteilung von IDEL[-] im Vergleich zu IDEL (Abbildung 3). Welche Auswirkungen hat das Entfernen von I(s;c) auf die Trennung der 'pos'- und 'neg'-Punkte in den beiden dargestellten Einbettungsräumen (Stil und Inhalt)?";"The text mentions training IDEL without I(s;c), resulting in IDEL[-]. Figure 4 shows the point distribution of IDEL[-] compared to IDEL (Figure 3). What is the effect of removing I(s;c) on the separation of 'pos' and 'neg' points in the two embedding spaces (style and content) shown?";"Das Entfernen von I(s;c) verringert die Trennung zwischen 'pos'- und 'neg'-Punkten im Stil-Einbettungsraum und erhöht die Trennung im Inhalts-Einbettungsraum.";"Removing I(s;c) reduces separation between 'pos' and 'neg' points in the style embedding space and increases separation in the content embedding space.";Reduzierte Stiltrennung, erhöhte Inhaltstrennung;Reduced style separation, increased content separation;Caption Question/Complex Calculation and Logical Reasoning;'
W12-0203.pdf-Figure4.png;'Welche Farbe haben die Punkte, die 'botsing' darstellen?';'What color are the dots representing 'botsing'?';Grünlich-gelb.;Chartreuse or green-yellow.;Grünlich-gelb;Chartreuse;Simple Retrieval;'
W12-0203.pdf-Figure4.png;Wie viele blaue Punkte gibt es im Vergleich zu grünlich-gelben Punkten? Geben Sie Ihr Verhältnis als Bruch an (z. B. 1/2, wenn es halb so viele blaue Punkte gibt).;How many blue dots are there compared to chartreuse dots? Express your answer as a fraction (e.g., 1/2 if there are half as many blue dots).;Ungefähr 1/1. Es ist schwierig, aufgrund von Überlappungen genau zu sein, aber die Mengen erscheinen ungefähr gleich.;Approximately 1/1.  It's difficult to be precise due to overlap, but the quantities appear roughly equal.;1/1;1/1;Simple Calculation;'
W12-0203.pdf-Figure4.png;'Wie viele 'aanrijding'-Punkte befinden sich im positiven Bereich von dim1 (d. h. rechts von der vertikalen Nulllinie) und wie viele 'botsing'-Punkte befinden sich im negativen Bereich von dim2 (d. h. unterhalb der horizontalen Nulllinie)?';'How many 'aanrijding' dots are in the positive range of dim1 (i.e., to the right of the vertical zero line), and how many 'botsing' dots are in the negative range of dim2 (i.e., below the horizontal zero line)?';'Ungefähr 45 'aanrijding'-Punkte befinden sich rechts von der Nulllinie von dim1, und ungefähr 69 'botsing'-Punkte befinden sich unterhalb der Nulllinie von dim2.';'Approximately 45 'aanrijding' points are located to the right of the zero line of dim1, and approximately 69 'botsing' points are located below the zero line of dim2.';45/69;45/69;Complex Calculation and Logical Reasoning;'
W12-0203.pdf-Figure4.png;'Der Text erwähnt, dass 'botsing' sowohl wörtliche als auch metaphorische Kollisionen darstellen kann. Konzentrieren Sie sich auf die 'botsing'-Punkte am äußersten rechten Rand des Diagramms (dim1 > 0,6). Scheinen diese Punkte, basierend auf ihrer Position und der Diskussion im Text, eher wörtliche oder metaphorische Kollisionen darzustellen?';'The text mentions that 'botsing' can represent both literal and metaphorical collisions. Focusing on the 'botsing' dots at the far right of the chart (dim1 > 0.6), do these dots appear to represent mostly literal or metaphorical collisions, based on their position and the discussion in the text?';'Die 'botsing'-Punkte ganz rechts (dim1 > 0,6) stellen wahrscheinlich metaphorische Kollisionen dar. Der Text erklärt, dass die rechte Seite fast ausschließlich von 'botsing'-Token bevölkert ist, und weitere Analysen zeigen, dass diese weitgehend die metaphorische Bedeutung darstellen.';'The 'botsing' dots at the far right (dim1 > 0.6) likely represent metaphorical collisions. The text explains that the right side is almost exclusively populated by 'botsing' tokens, and further analysis reveals these largely represent the metaphorical meaning.';Metaphorisch;Metaphorical;Caption Question/Complex Calculation and Logical Reasoning;'Figure 4 indeed shows that the right side of the chart is almost exclusively populated by botsing tokens. Looking at their contexts reveals that they indeed overwhelmingly instantiate the metaphorical meaning og collision.'
W12-4403.pdf-Figure2.png;'Was ist der Unterschied zwischen dem höchsten und dem niedrigsten Wert auf der 'Joint-Prediction'-Achse?';'What is the difference between the highest and lowest value on the 'Joint-Prediction' axis?';'Der Unterschied zwischen dem höchsten und dem niedrigsten Wert auf der 'Joint-Prediction'-Achse ist 1,0.';'The difference between the highest and lowest value on the 'Joint-Prediction' axis is 1.0.';1;1;Simple Calculation;'
W12-4403.pdf-Figure2.png;'Welche Kategorie von Datenpunkten (tp, fp, fn, tn) ist in dem Bereich am häufigsten vertreten, in dem der Wert für 'String Similarity Estimate' unter 0,5 und der Wert für 'Joint-Prediction' unter 0,1 liegt?';Which category of data points (tp, fp, fn, tn) is most prevalent in the region where the 'String Similarity Estimate' is below 0.5 and the 'Joint-Prediction' is below 0.1?;'Die am häufigsten vertretene Kategorie im angegebenen Bereich ist 'tn' (richtig negativ), dargestellt durch lila Quadrate.';'The most prevalent category in the specified region is 'tn' (true negatives), represented by purple squares.';tn;tn;Simple Retrieval;'
W12-4403.pdf-Figure2.png;In Abschnitt 3 wird die Kombination von Kontext, Wortform und Alignment im gemeinsamen Modell erläutert. Wie verdeutlicht Abbildung 2 die Grenzen der alleinigen Verwendung von String-Ähnlichkeit für die Erkennung benannter Entitäten, insbesondere im Hinblick auf die im Text diskutierte Rolle des Kontextes bei der Reduzierung von falsch-positiven Ergebnissen? Konzentrieren Sie sich auf bestimmte Datenpunktcluster und deren Bedeutung für die Modellleistung.;Section 3 discusses the combination of context, word-shape, and alignment in the joint model. How does Figure 2 illustrate the limitations of using String Similarity alone for named entity recognition, particularly regarding the role of context discussed in the text in reducing false positives? Focus on specific data point clusters and their implications for the model's performance.;Die Gruppe der richtig Negativen (lila Quadrate) mit hoher String-Ähnlichkeit, aber niedriger Joint-Prediction zeigt die Grenzen der alleinigen Verwendung von String-Ähnlichkeit. Diese wären falsch positive Ergebnisse, wenn man sich nur auf die String-Ähnlichkeit verlassen würde. Das gemeinsame Modell, indem es den Kontext berücksichtigt, klassifiziert diese korrekt als Nicht-Entitäten und reduziert so falsch positive Ergebnisse.;The cluster of true negatives (purple squares) with high String Similarity but low Joint-Prediction illustrates the limitations of using String Similarity alone. These would be false positives if only String Similarity was considered. The joint model, by incorporating context, correctly classifies these as non-entities, reducing false positives.;Kontext reduziert falsch Positive;Context reduces false positives;Caption Question/Complex Calculation and Logical Reasoning;'
W14-0301.pdf-Figure1.png;Welche Farbe haben die Punkte im oberen Diagramm?;What color are the points in the top graph?;Rot.;Red.;Rot;Red;Simple Retrieval;'
W14-0301.pdf-Figure1.png;Was ist die Differenz zwischen dem höchsten und niedrigsten Korrelationskoeffizienten in den drei Diagrammen?;What is the difference between the highest and lowest correlation coefficient shown in the three graphs?;Der höchste Korrelationskoeffizient ist 0,7874 und der niedrigste ist -0,8687. Die Differenz beträgt 0,7874 - (-0,8687) = 1,6561.;The highest correlation coefficient is 0.7874 and the lowest is -0.8687. The difference is 0.7874 - (-0.8687) = 1.6561.;1,6561;1.6561;Caption Question/Simple Calculation;'
W14-0301.pdf-Figure1.png;Berechnen Sie die Summe der Korrelationskoeffizienten aller drei Diagramme. Ist das Ergebnis positiv oder negativ?;Calculate the sum of the correlation coefficients shown in all three graphs. Is the result positive or negative?;0,7874 + (-0,8687) + (-0,7968) = -0,8781. Das Ergebnis ist negativ.;0.7874 + (-0.8687) + (-0.7968) = -0.8781. The result is negative.;Negativ;Negative;Caption Question/Simple Calculation;'
W14-0301.pdf-Figure1.png;Welcher der drei Korrelationskoeffizienten liegt am nächsten an 0?;Which of the three correlation coefficients is closest to 0?;Der Korrelationskoeffizient, der am nächsten an 0 liegt, ist 0,7874 (Korrelation zwischen %G und BLEU).;The correlation coefficient closest to 0 is 0.7874 (correlation between %G and BLEU).;0,7874;0.7874;Caption Question/Simple Calculation;'
W14-0301.pdf-Figure1.png;'Der Text erwähnt Ausreißer in Abbildung 1. In welchen der drei Diagramme sind diese Ausreißer am deutlichsten sichtbar und warum könnten diese Ausreißer laut dem Artikel trotz eines hohen 'G'-Prozentsatzes niedrige BLEU-Werte oder hohe TER/TERpA-Werte aufweisen?';'The text mentions outliers in Figure 1. In which of the three graphs are these outliers most apparent, and what reasons does the paper suggest for these outliers having low BLEU scores or high TER/TERpA scores despite a high 'G' percentage?';Die Ausreißer sind am deutlichsten in den TER- und TERpA-Diagrammen (1b und 1c) sichtbar. Der Artikel legt nahe, dass diese Ausreißer auftreten können, wenn viele (unbekannte) Quellwörter nicht übersetzt werden oder wenn die (eindeutige) Referenzübersetzung einfach zu weit von der generierten Hypothese entfernt ist.;The outliers are most apparent in the TER and TERpA graphs (1b and 1c). The paper suggests that these outliers could occur when many (unknown) source words are not translated, or when the (unique) reference translation is simply too far from the generated hypothesis.;1b und 1c;1b and 1c;Caption Question/Complex Calculation and Logical Reasoning;'
